01.04.2018 0:00:00;356;208;58.4269;Ilya;Porter;Porter;
22.09.2017 0:00:00;356;218;61.2359;valery;Porter;Porter;
22.11.2017 0:00:00;356;208;58.4269;valery;Porter;Porter;
26.01.2018 0:00:00;7290;1582;21.7009;Olesya;Porter;Porter;
21.09.2018 0:00:00;7290;1031;14.1426;Olesya;Porter;Porter;
09.11.2017 0:00:00;1590;640;40.2515;Ilya;Porter;Porter;
24.12.2017 0:00:00;1590;915;57.5471;Ilya;Porter;Porter;
12.04.2018 0:00:00;1590;688;43.2704;Ilya;Porter;Porter;
20.09.2017 0:00:00;1590;780;49.0566;valery;Porter;Porter;
22.12.2017 0:00:00;1590;951;59.8113;valery;Porter;Porter;
22.03.2018 0:00:00;1590;688;43.2704;valery;Porter;Porter;
06.07.2018 0:00:00;1590;1167;73.3962;valery;Porter;Porter;
20.08.2018 0:00:00;1590;1167;73.3962;valery;Porter;Porter;
01.12.2018 0:00:00;1590;1192;74.9685;valery;Porter;Porter;
29.11.2017 0:00:00;1590;1122;70.566;Olesya;Porter;Porter;
09.12.2017 0:00:00;1590;1122;70.566;Olesya;Porter;Porter;
09.05.2018 0:00:00;1590;640;40.2515;Olesya;Porter;Porter;
20.12.2018 0:00:00;1590;1185;74.5283;Olesya;Porter;Porter;
13.08.2018 0:00:00;2390;585;24.4769;valery;Porter;Porter;
07.10.2018 0:00:00;2390;585;24.4769;valery;Porter;Porter;
05.08.2018 0:00:00;1890;720;38.0952;evgeniy;Porter;Porter;
24.08.2018 0:00:00;1890;720;38.0952;evgeniy;Porter;Porter;
14.10.2017 0:00:00;2390;1400;58.5774;Ilya;Porter;Porter;
26.02.2018 0:00:00;2390;1400;58.5774;Ilya;Porter;Porter;
11.03.2018 0:00:00;2390;1400;58.5774;Ilya;Porter;Porter;
23.01.2018 0:00:00;2390;1400;58.5774;valery;Porter;Porter;
22.07.2018 0:00:00;1890;1082;57.2486;valery;Porter;Porter;
23.09.2017 0:00:00;2151;1161;53.9748;Olesya;Porter;Porter;
28.09.2018 0:00:00;1890;720;38.0952;Olesya;Porter;Porter;
09.10.2017 0:00:00;1890;1304.72;69.0328;Olesya;Porter;Porter;
15.08.2018 0:00:00;3970;1570;39.5465;evgeniy;Porter;Porter;
02.10.2017 0:00:00;2950;1470;49.8305;Olesya;Porter;Porter;
28.05.2018 0:00:00;3970;1470;37.0277;Olesya;Porter;Porter;
08.12.2017 0:00:00;111;66;59.4594;Ilya;Porter;Porter;
15.04.2018 0:00:00;289;194;67.128;Ilya;Porter;Porter;
21.09.2018 0:00:00;239;158;66.1087;valery;Porter;Porter;
24.09.2018 0:00:00;239;158;66.1087;valery;Porter;Porter;
18.01.2019 0:00:00;239;150;62.7615;valery;Porter;Porter;
13.09.2017 0:00:00;239;144;60.251;Olesya;Porter;Porter;
20.06.2018 0:00:00;240;159;66.25;Olesya;Porter;Porter;
10.07.2018 0:00:00;375;267;71.2;evgeniy;Porter;Porter;
06.09.2018 0:00:00;375;267;71.2;OlegK;Porter;Porter;
28.04.2018 0:00:00;375;267;71.2;Ilya;Porter;Porter;
29.12.2018 0:00:00;356.25;236.38;66.3522;valery;Porter;Porter;
28.12.2017 0:00:00;375;55;14.6666;Olesya;Porter;Porter;
25.12.2018 0:00:00;1390;440;31.6546;evgeniy;Porter;Porter;
14.03.2018 0:00:00;1390;440;31.6546;Ilya;Porter;Porter;
04.06.2018 0:00:00;1390;440;31.6546;Olesya;Porter;Porter;
24.10.2017 0:00:00;449;129;28.7305;Ilya;Porter;Porter;
08.07.2018 0:00:00;13780;6534;47.4165;evgeniy;Porter;Porter;
24.07.2018 0:00:00;13780;6534;47.4165;evgeniy;Porter;Porter;
10.01.2018 0:00:00;13780;4240;30.7692;valery;Porter;Porter;
02.02.2018 0:00:00;15780;6240;39.5437;valery;Porter;Porter;
22.03.2018 0:00:00;13780;5902;42.8301;valery;Porter;Porter;
26.06.2018 0:00:00;13780;4280;31.0595;valery;Porter;Porter;
07.12.2018 0:00:00;13780;6420;46.5892;valery;Porter;Porter;
23.01.2018 0:00:00;13780;4240;30.7692;Olesya;Porter;Porter;
17.04.2018 0:00:00;13780;4280;31.0595;Olesya;Porter;Porter;
06.07.2018 0:00:00;13780;4280;31.0595;Olesya;Porter;Porter;
13.12.2018 0:00:00;13780;7220;52.3947;angara;Porter;Porter;
27.08.2018 0:00:00;7819;1819;23.2638;evgeniy;Solaris;Solaris;
24.06.2018 0:00:00;11372;3272;28.7724;evgeniy;Porter;Porter;
12.11.2018 0:00:00;11970;2443.77;20.4157;evgeniy;Porter;Porter;
14.03.2018 0:00:00;11970;3270;27.3182;Ilya;Porter;Porter;
29.06.2018 0:00:00;11970;3870;32.3308;valery;Porter;Porter;
25.07.2018 0:00:00;11970;3870;32.3308;valery;Porter;Porter;
28.10.2017 0:00:00;10590;3090;29.1784;Olesya;Porter;Porter;
29.11.2017 0:00:00;10970;2270;20.6927;Olesya;Porter;Porter;
03.04.2018 0:00:00;11970;3670;30.6599;Olesya;Porter;Porter;
23.04.2018 0:00:00;11970;3890;32.4979;Olesya;Porter;Porter;
31.05.2018 0:00:00;11970;3670;30.6599;Olesya;Porter;Porter;
26.12.2018 0:00:00;11970;2990.55;24.9837;Olesya;Porter;Porter;
24.05.2018 0:00:00;150;24.82;16.5466;evgeniy;Porter;Porter;
09.12.2018 0:00:00;150;70;46.6666;evgeniy;Porter;Porter;
12.12.2018 0:00:00;150;70;46.6666;evgeniy;Porter;Porter;
26.01.2019 0:00:00;135;105;77.7777;evgeniy;Porter;Porter;
24.10.2017 0:00:00;150;60;40;Ilya;Porter;Porter;
27.10.2017 0:00:00;600;240;40;Ilya;Porter;Porter;
19.11.2017 0:00:00;150;70;46.6666;Ilya;Porter;Porter;
03.10.2017 0:00:00;150;70;46.6666;valery;Porter;Porter;
23.09.2017 0:00:00;150;70;46.6666;Olesya;Porter;Porter;
08.02.2018 0:00:00;300;140;46.6666;Olesya;Porter;Porter;
04.06.2018 0:00:00;450;210;46.6666;Olesya;Porter;Porter;
16.06.2018 0:00:00;89;52;58.4269;valery;Porter;Porter;
26.06.2018 0:00:00;178;104;58.4269;valery;Porter;Porter;
13.04.2018 0:00:00;356;210;58.9887;Olesya;Porter;Porter;
17.11.2017 0:00:00;2457;1297;52.7879;Ilya;Porter;Porter;
05.07.2018 0:00:00;2457;1357;55.2299;Olesya;Porter;Porter;
15.09.2018 0:00:00;590;407.43;69.0559;evgeniy;Porter;Porter;
19.03.2018 0:00:00;590;447;75.7627;Ilya;Porter;Porter;
22.03.2018 0:00:00;590;447;75.7627;Ilya;Porter;Porter;
16.11.2017 0:00:00;1180;838;71.0169;valery;Porter;Porter;
15.12.2017 0:00:00;590;419;71.0169;valery;Porter;Porter;
10.10.2018 0:00:00;590;407.43;69.0559;valery;Porter;Porter;
13.09.2017 0:00:00;590;365;61.8644;Olesya;Porter;Porter;
19.09.2017 0:00:00;590;410;69.4915;Olesya;Porter;Porter;
02.10.2017 0:00:00;1180;829;70.2542;Olesya;Porter;Porter;
05.07.2018 0:00:00;1062;741.96;69.8644;Olesya;Porter;Porter;
11.10.2018 0:00:00;200;-340;-170;evgeniy;Porter;Porter;
28.01.2019 0:00:00;649;196;30.2003;OlegK;Porter;Porter;
26.04.2018 0:00:00;1597;419.36;26.2592;Ilya;Porter;Porter;
27.10.2017 0:00:00;356;164;46.0674;valery;Porter;Porter;
04.07.2018 0:00:00;356;168;47.191;valery;Porter;Porter;
15.06.2018 0:00:00;356;164;46.0674;Olesya;Porter;Porter;
05.01.2019 0:00:00;4970;1234.12;24.8313;OlegK;Porter;Porter;
04.09.2017 0:00:00;4997;947;18.9513;Ilya;Porter;Porter;
11.05.2018 0:00:00;4970;1295.48;26.0659;valery;Porter;Porter;
11.06.2018 0:00:00;3290;1960;59.5744;evgeniy;Porter;Porter;
14.06.2018 0:00:00;3290;2048;62.2492;evgeniy;Porter;Porter;
19.07.2018 0:00:00;3290;1960;59.5744;evgeniy;Porter;Porter;
02.09.2018 0:00:00;3290;1840;55.927;evgeniy;Porter;Porter;
15.01.2019 0:00:00;3290;2035;61.8541;evgeniy;Porter;Porter;
20.08.2018 0:00:00;3290;2075;63.0699;OlegK;Porter;Porter;
29.12.2017 0:00:00;3290;2210;67.1732;Ilya;Porter;Porter;
11.01.2018 0:00:00;3290;2210;67.1732;Ilya;Porter;Porter;
28.09.2017 0:00:00;3125.5;2045.5;65.4455;valery;Porter;Porter;
30.10.2017 0:00:00;3290;2190;66.5653;valery;Porter;Porter;
27.03.2018 0:00:00;3290;1840;55.927;valery;Porter;Porter;
22.06.2018 0:00:00;6580;4096;62.2492;valery;Porter;Porter;
08.12.2017 0:00:00;3290;2210;67.1732;Olesya;Porter;Porter;
19.10.2018 0:00:00;3290;2075;63.0699;Olesya;Porter;Porter;
17.01.2019 0:00:00;3290;2035;61.8541;Olesya;Porter;Porter;
28.01.2019 0:00:00;229;55;24.0174;OlegK;Porter;Porter;
15.07.2018 0:00:00;945;441;46.6666;evgeniy;Porter;Porter;
14.11.2018 0:00:00;675;315;46.6666;evgeniy;Porter;Porter;
30.11.2018 0:00:00;1215;567;46.6666;evgeniy;Porter;Porter;
14.08.2018 0:00:00;2490;611.44;24.5558;evgeniy;Porter;Porter;
30.08.2018 0:00:00;2365.5;486.94;20.585;evgeniy;Porter;Porter;
09.09.2018 0:00:00;4980;1400.6;28.1244;evgeniy;Porter;Porter;
28.09.2018 0:00:00;2490;635.91;25.5385;evgeniy;Porter;Porter;
02.11.2018 0:00:00;2490;585.15;23.5;evgeniy;Porter;Porter;
28.11.2018 0:00:00;2490;654.46;26.2835;evgeniy;Porter;Porter;
17.12.2018 0:00:00;2490;609.75;24.4879;evgeniy;Porter;Porter;
25.01.2019 0:00:00;2490;596.08;23.9389;evgeniy;Porter;Porter;
18.09.2018 0:00:00;2490;635.91;25.5385;OlegK;Porter;Porter;
10.12.2017 0:00:00;2490;887.33;35.6357;Ilya;Porter;Porter;
08.01.2018 0:00:00;2490;910.8;36.5783;Ilya;Porter;Porter;
14.09.2017 0:00:00;2490;845.86;33.9702;valery;Porter;Porter;
16.12.2017 0:00:00;2490;887.33;35.6357;valery;Porter;Porter;
22.12.2017 0:00:00;2490;758.94;30.4795;valery;Porter;Porter;
03.03.2018 0:00:00;2500;1035.04;41.4016;valery;Porter;Porter;
07.10.2018 0:00:00;13970;3470;24.8389;evgeniy;Porter;Porter;
23.10.2018 0:00:00;13271.5;2741.5;20.657;OlegK;Porter;Porter;
09.08.2018 0:00:00;12573;1648;13.1074;valery;Porter;Porter;
28.08.2018 0:00:00;13970;3824.36;27.3755;valery;Porter;Porter;
04.09.2018 0:00:00;13470;3443;25.5605;valery;Porter;Porter;
31.01.2018 0:00:00;13970;2592;18.554;Olesya;Porter;Porter;
07.02.2018 0:00:00;13271.5;3631.5;27.3631;Olesya;Porter;Porter;
25.06.2018 0:00:00;13970;4150;29.7065;Olesya;Porter;Porter;
30.06.2018 0:00:00;449;219.81;48.9554;evgeniy;Porter;Porter;
14.08.2018 0:00:00;449;106.45;23.7082;evgeniy;Porter;Porter;
20.09.2017 0:00:00;390;143;36.6666;Ilya;Porter;Porter;
11.10.2017 0:00:00;390;129;33.0769;valery;Porter;Porter;
05.04.2018 0:00:00;390;87.5;22.4358;valery;Porter;Porter;
12.09.2017 0:00:00;390;143;36.6666;Olesya;Porter;Porter;
15.09.2017 0:00:00;780;286;36.6666;Olesya;Porter;Porter;
21.09.2017 0:00:00;780;286;36.6666;Olesya;Porter;Porter;
28.09.2017 0:00:00;390;129;33.0769;Olesya;Porter;Porter;
11.10.2017 0:00:00;390;129;33.0769;Olesya;Porter;Porter;
22.05.2018 0:00:00;980;268.8;27.4285;evgeniy;Porter;Porter;
09.07.2018 0:00:00;499;124.68;24.9859;evgeniy;Porter;Porter;
01.10.2018 0:00:00;499;117.19;23.4849;evgeniy;Porter;Porter;
20.10.2018 0:00:00;998;234.38;23.4849;evgeniy;Porter;Porter;
01.12.2018 0:00:00;527;114.34;21.6963;evgeniy;Porter;Porter;
10.12.2018 0:00:00;1054;228.68;21.6963;evgeniy;Porter;Porter;
20.12.2018 0:00:00;1054;229.2;21.7457;evgeniy;Porter;Porter;
23.12.2018 0:00:00;527;114.6;21.7457;evgeniy;Porter;Porter;
05.09.2018 0:00:00;499;117.19;23.4849;OlegK;Porter;Porter;
13.09.2017 0:00:00;980;355.18;36.2428;Ilya;Porter;Porter;
20.09.2017 0:00:00;490;177.59;36.2428;Ilya;Porter;Porter;
22.10.2017 0:00:00;980;324.44;33.1061;Ilya;Porter;Porter;
07.10.2017 0:00:00;980;322.08;32.8653;valery;Porter;Porter;
18.08.2018 0:00:00;998;249.36;24.9859;valery;Porter;Porter;
28.08.2018 0:00:00;998;234.38;23.4849;valery;Porter;Porter;
18.10.2018 0:00:00;998;234.38;23.4849;valery;Porter;Porter;
25.12.2018 0:00:00;1054;229.2;21.7457;valery;Porter;Porter;
07.10.2017 0:00:00;490;161.04;32.8653;Olesya;Porter;Porter;
30.10.2017 0:00:00;490;161.4;32.9387;Olesya;Porter;Porter;
13.02.2018 0:00:00;490;137.06;27.9714;Olesya;Porter;Porter;
23.05.2018 0:00:00;980;268.8;27.4285;Olesya;Porter;Porter;
30.05.2018 0:00:00;980;268.8;27.4285;Olesya;Porter;Porter;
18.12.2018 0:00:00;500;87.6;17.52;Olesya;Porter;Porter;
16.11.2017 0:00:00;1690;358;21.1834;valery;Porter;Porter;
31.01.2018 0:00:00;1690;1040;61.5384;Olesya;Porter;Porter;
27.09.2018 0:00:00;4997;1154;23.0938;evgeniy;Porter;Porter;
26.11.2017 0:00:00;4997;1427;28.5571;Ilya;Porter;Porter;
28.09.2017 0:00:00;4747.15;1196.15;25.1972;valery;Porter;Porter;
20.09.2018 0:00:00;4997;1154;23.0938;valery;Porter;Porter;
18.09.2017 0:00:00;4997;1487;29.7578;Olesya;Porter;Porter;
21.04.2018 0:00:00;4997;1197;23.9543;Olesya;Porter;Porter;
10.12.2018 0:00:00;339;267.43;78.8879;valery;Porter;Porter;
22.07.2018 0:00:00;997;412;41.3239;evgeniy;Porter;Porter;
10.12.2018 0:00:00;997;592;59.3781;OlegK;Porter;Porter;
28.12.2017 0:00:00;997;236;23.671;Ilya;Porter;Porter;
11.10.2017 0:00:00;997;297;29.7893;valery;Porter;Porter;
28.04.2018 0:00:00;1000;239;23.9;valery;Porter;Porter;
04.11.2018 0:00:00;2991;1091;36.476;valery;Porter;Porter;
19.12.2018 0:00:00;997;267;26.7803;valery;Porter;Porter;
17.01.2019 0:00:00;997;267;26.7803;valery;Porter;Porter;
10.10.2017 0:00:00;997;297;29.7893;Olesya;Porter;Porter;
17.10.2017 0:00:00;997;297;29.7893;Olesya;Porter;Porter;
23.12.2017 0:00:00;997;236;23.671;Olesya;Porter;Porter;
15.08.2018 0:00:00;997;412;41.3239;Olesya;Porter;Porter;
13.12.2017 0:00:00;3439;1159;33.7016;Ilya;Porter;Porter;
25.04.2018 0:00:00;20007;6507;32.5236;Olesya;Porter;Porter;
22.05.2018 0:00:00;2490;932.23;37.4389;evgeniy;Porter;Porter;
16.02.2018 0:00:00;519;354;68.208;valery;Porter;Porter;
28.08.2018 0:00:00;519;284.4;54.7976;valery;Porter;Porter;
30.09.2017 0:00:00;690;501;72.6086;Olesya;Porter;Porter;
17.01.2019 0:00:00;597;297;49.7487;evgeniy;Porter;Porter;
05.10.2017 0:00:00;597;466;78.0569;Ilya;Porter;Porter;
22.11.2017 0:00:00;597;466;78.0569;Ilya;Porter;Porter;
30.11.2017 0:00:00;597;466;78.0569;Olesya;Porter;Porter;
10.12.2018 0:00:00;1097;422;38.4685;OlegK;Porter;Porter;
26.04.2018 0:00:00;1097;467;42.5706;Ilya;Porter;Porter;
09.11.2018 0:00:00;1097;422;38.4685;valery;Porter;Porter;
18.12.2018 0:00:00;1097;459.5;41.8869;valery;Porter;Porter;
28.02.2018 0:00:00;2479;1279;51.5933;valery;Porter;Porter;
03.07.2018 0:00:00;2479;699;28.1968;valery;Porter;Porter;
16.10.2017 0:00:00;2310;515;22.2943;Olesya;Porter;Porter;
03.12.2017 0:00:00;2480;685;27.6209;Olesya;Porter;Porter;
12.02.2018 0:00:00;2500;742.5;29.7;Olesya;Porter;Porter;
01.06.2018 0:00:00;2479;629;25.3731;Olesya;Porter;Porter;
23.05.2018 0:00:00;1780;736;41.3483;evgeniy;Porter;Porter;
08.06.2018 0:00:00;2670;1104;41.3483;evgeniy;Porter;Porter;
03.09.2018 0:00:00;890;147;16.5168;evgeniy;Porter;Porter;
23.10.2017 0:00:00;890;305;34.2696;Ilya;Porter;Porter;
05.01.2018 0:00:00;890;368;41.3483;Ilya;Porter;Porter;
15.01.2018 0:00:00;890;368;41.3483;Ilya;Porter;Porter;
17.05.2018 0:00:00;890;368;41.3483;Ilya;Porter;Porter;
28.12.2017 0:00:00;890;368;41.3483;valery;Porter;Porter;
13.04.2018 0:00:00;890;272;30.5617;valery;Porter;Porter;
18.07.2018 0:00:00;890;147;16.5168;valery;Porter;Porter;
21.07.2018 0:00:00;890;147;16.5168;valery;Porter;Porter;
03.08.2018 0:00:00;890;147;16.5168;valery;Porter;Porter;
30.09.2018 0:00:00;1290;530;41.0852;valery;Porter;Porter;
27.09.2018 0:00:00;1290;547;42.4031;Olesya;Porter;Porter;
22.11.2017 0:00:00;890;305;34.2696;angara;Porter;Porter;
19.12.2018 0:00:00;987;203;20.5673;angara;Porter;Porter;
07.12.2017 0:00:00;497;102;20.5231;Ilya;Porter;Porter;
29.10.2018 0:00:00;497;104;20.9255;valery;Porter;Porter;
16.01.2018 0:00:00;5160;2160;41.8604;Olesya;Porter;Porter;
10.10.2018 0:00:00;4284;1484;34.6405;Olesya;Porter;Porter;
25.03.2018 0:00:00;120;66;55;Ilya;Porter;Porter;
27.02.2018 0:00:00;749;-121;-16.1548;Ilya;Porter;Porter;
29.04.2018 0:00:00;590;143;24.2372;Ilya;Porter;Porter;
14.06.2018 0:00:00;80;39.88;49.85;evgeniy;Porter;Porter;
23.06.2018 0:00:00;80;39.88;49.85;evgeniy;Porter;Porter;
17.08.2018 0:00:00;80;39.88;49.85;evgeniy;Porter;Porter;
07.12.2018 0:00:00;80;22;27.5;evgeniy;Porter;Porter;
30.08.2018 0:00:00;40;19.94;49.85;OlegK;Porter;Porter;
14.09.2017 0:00:00;80;32;40;Ilya;Porter;Porter;
24.01.2018 0:00:00;40;15;37.5;Ilya;Porter;Porter;
04.05.2018 0:00:00;40;19.94;49.85;Ilya;Porter;Porter;
22.09.2017 0:00:00;80;32;40;valery;Porter;Porter;
02.12.2017 0:00:00;80;30;37.5;valery;Porter;Porter;
02.03.2018 0:00:00;200;75;37.5;valery;Porter;Porter;
26.10.2018 0:00:00;40;19.94;49.85;valery;Porter;Porter;
02.10.2017 0:00:00;80;32;40;Olesya;Porter;Porter;
31.10.2017 0:00:00;397;146.25;36.8387;Olesya;Solaris;Solaris;
15.12.2018 0:00:00;6890;2789.28;40.483;evgeniy;Porter;Porter;
12.07.2018 0:00:00;1697;404.31;23.8249;valery;Solaris;Solaris;
27.04.2018 0:00:00;690;304;44.0579;Ilya;Solaris;Solaris;
09.11.2017 0:00:00;2999;728;24.2747;Olesya;Porter;Porter;
14.10.2018 0:00:00;1590;721.52;45.3786;evgeniy;Porter;Porter;
12.11.2018 0:00:00;1511;642.52;42.5228;evgeniy;Porter;Porter;
12.07.2018 0:00:00;1000;131.52;13.152;valery;Porter;Porter;
25.09.2017 0:00:00;1590;721.52;45.3786;Olesya;Porter;Porter;
01.10.2018 0:00:00;519;284.4;54.7976;valery;Porter;Porter;
20.10.2018 0:00:00;519;284.4;54.7976;valery;Porter;Porter;
29.09.2017 0:00:00;519;330;63.5838;Olesya;Porter;Porter;
18.12.2017 0:00:00;550;365.44;66.4436;Olesya;Porter;Porter;
20.03.2018 0:00:00;1194;594;49.7487;Ilya;Porter;Porter;
11.09.2017 0:00:00;1097;239;21.7866;Ilya;Porter;Porter;
26.10.2017 0:00:00;1097;239;21.7866;Ilya;Porter;Porter;
03.08.2018 0:00:00;1097;246;22.4247;valery;Porter;Porter;
10.12.2018 0:00:00;1097;459.5;41.8869;valery;Porter;Porter;
03.10.2018 0:00:00;2479;629;25.3731;valery;Porter;Porter;
31.05.2018 0:00:00;890;368;41.3483;evgeniy;Porter;Porter;
18.07.2018 0:00:00;890;147;16.5168;evgeniy;Porter;Porter;
13.10.2018 0:00:00;987;227;22.9989;evgeniy;Porter;Porter;
23.10.2018 0:00:00;987;227;22.9989;evgeniy;Porter;Porter;
07.12.2018 0:00:00;987;227;22.9989;evgeniy;Porter;Porter;
16.11.2017 0:00:00;890;-280;-31.4606;Ilya;Porter;Porter;
29.11.2017 0:00:00;890;305;34.2696;Ilya;Porter;Porter;
29.01.2018 0:00:00;890;368;41.3483;Ilya;Porter;Porter;
25.05.2018 0:00:00;4980;1864.46;37.4389;evgeniy;Porter;Porter;
07.06.2018 0:00:00;4980;1848.31;37.1146;evgeniy;Porter;Porter;
23.06.2018 0:00:00;2490;916.08;36.7903;evgeniy;Porter;Porter;
10.08.2018 0:00:00;2490;794.44;31.9052;evgeniy;Porter;Porter;
30.09.2018 0:00:00;4980;1271.82;25.5385;evgeniy;Porter;Porter;
07.10.2018 0:00:00;2490;635.91;25.5385;evgeniy;Porter;Porter;
10.10.2018 0:00:00;4980;1194.4;23.9839;evgeniy;Porter;Porter;
11.09.2018 0:00:00;2490;590.62;23.7196;OlegK;Porter;Porter;
14.11.2018 0:00:00;2490;585.15;23.5;OlegK;Porter;Porter;
27.01.2019 0:00:00;2490;393.32;15.7959;OlegK;Porter;Porter;
14.09.2017 0:00:00;390;143;36.6666;Olesya;Porter;Porter;
27.09.2017 0:00:00;780;258;33.0769;Olesya;Porter;Porter;
30.09.2017 0:00:00;390;129;33.0769;Olesya;Porter;Porter;
10.10.2017 0:00:00;390;129;33.0769;Olesya;Porter;Porter;
16.10.2017 0:00:00;390;129;33.0769;Olesya;Porter;Porter;
23.05.2018 0:00:00;390;160.81;41.2333;Olesya;Porter;Porter;
18.05.2018 0:00:00;1960;537.6;27.4285;evgeniy;Porter;Porter;
31.05.2018 0:00:00;931;219.8;23.609;evgeniy;Porter;Porter;
27.09.2018 0:00:00;998;234.38;23.4849;evgeniy;Porter;Porter;
30.09.2018 0:00:00;499;117.19;23.4849;evgeniy;Porter;Porter;
04.09.2018 0:00:00;998;234.39;23.4859;OlegK;Porter;Porter;
16.12.2018 0:00:00;527;114.6;21.7457;OlegK;Porter;Porter;
22.12.2018 0:00:00;527;114.6;21.7457;OlegK;Porter;Porter;
15.10.2017 0:00:00;980;324.44;33.1061;Ilya;Porter;Porter;
21.03.2018 0:00:00;980;231.34;23.6061;Ilya;Porter;Porter;
22.04.2018 0:00:00;490;116.8;23.8367;Ilya;Porter;Porter;
15.05.2018 0:00:00;980;268.8;27.4285;Ilya;Porter;Porter;
25.01.2018 0:00:00;980;274.12;27.9714;valery;Porter;Porter;
17.02.2018 0:00:00;980;252.73;25.7887;valery;Porter;Porter;
25.04.2018 0:00:00;980;233.6;23.8367;valery;Porter;Porter;
31.07.2018 0:00:00;998;249.36;24.9859;valery;Porter;Porter;
04.09.2018 0:00:00;499;117.19;23.4849;valery;Porter;Porter;
05.10.2017 0:00:00;980;330.88;33.7632;Olesya;Porter;Porter;
19.04.2018 0:00:00;980;233.6;23.8367;Olesya;Porter;Porter;
25.04.2018 0:00:00;980;233.6;23.8367;Olesya;Porter;Porter;
24.05.2018 0:00:00;465.5;109.9;23.609;Olesya;Porter;Porter;
04.09.2018 0:00:00;500;118.19;23.638;Olesya;Porter;Porter;
06.09.2017 0:00:00;1019;394.18;38.683;user004;Porter;Porter;
05.12.2018 0:00:00;1690;1150;68.0473;evgeniy;Porter;Porter;
17.10.2017 0:00:00;1690;358;21.1834;Ilya;Porter;Porter;
23.05.2018 0:00:00;4997;1197;23.9543;evgeniy;Porter;Porter;
08.10.2018 0:00:00;4997;1154;23.0938;evgeniy;Porter;Porter;
12.11.2018 0:00:00;5390;1547;28.7012;evgeniy;Porter;Porter;
13.02.2018 0:00:00;4997;1446;28.9373;valery;Porter;Porter;
16.02.2018 0:00:00;4997;1149.5;23.0038;valery;Porter;Porter;
19.09.2018 0:00:00;4997;1154;23.0938;valery;Porter;Porter;
02.11.2018 0:00:00;4997;1154;23.0938;Olesya;Porter;Porter;
11.09.2017 0:00:00;997;230;23.0692;Ilya;Porter;Porter;
26.10.2017 0:00:00;997;297;29.7893;Ilya;Porter;Porter;
04.04.2018 0:00:00;997;237;23.7713;Ilya;Porter;Porter;
18.11.2017 0:00:00;1994;494;24.7743;valery;Porter;Porter;
07.03.2018 0:00:00;997;237;23.7713;valery;Porter;Porter;
10.05.2018 0:00:00;947.15;186.15;19.6536;valery;Porter;Porter;
20.11.2017 0:00:00;997;197;19.7592;Olesya;Porter;Porter;
16.07.2018 0:00:00;997;267;26.7803;Olesya;Porter;Porter;
09.11.2018 0:00:00;3439;271;7.8801;valery;Porter;Porter;
08.11.2017 0:00:00;6878;1283;18.6536;Olesya;Porter;Porter;
29.03.2018 0:00:00;6878;2558;37.191;Olesya;Porter;Porter;
09.11.2018 0:00:00;1169;270;23.0966;valery;Porter;Porter;
09.08.2018 0:00:00;2490;794.44;31.9052;evgeniy;Porter;Porter;
20.09.2018 0:00:00;2490;635.91;25.5385;evgeniy;Porter;Porter;
06.10.2018 0:00:00;4980;1271.82;25.5385;evgeniy;Porter;Porter;
22.10.2018 0:00:00;2490;585.15;23.5;evgeniy;Porter;Porter;
06.12.2018 0:00:00;2490;334.14;13.4192;evgeniy;Porter;Porter;
25.08.2018 0:00:00;2490;513.5;20.6224;OlegK;Porter;Porter;
20.09.2018 0:00:00;2490;635.91;25.5385;OlegK;Porter;Porter;
09.12.2018 0:00:00;4841;804.89;16.6265;OlegK;Porter;Porter;
19.11.2017 0:00:00;2490;757.88;30.4369;Ilya;Porter;Porter;
25.11.2017 0:00:00;2490;590;23.6947;Ilya;Porter;Porter;
27.12.2017 0:00:00;4980;1669.74;33.5289;Ilya;Porter;Porter;
01.02.2018 0:00:00;2490;987.06;39.6409;Ilya;Porter;Porter;
06.04.2018 0:00:00;2141;600.44;28.0448;Ilya;Porter;Porter;
22.09.2017 0:00:00;2490;845.86;33.9702;valery;Porter;Porter;
12.01.2018 0:00:00;4980;1883.98;37.8309;valery;Porter;Porter;
24.03.2018 0:00:00;2490;949.44;38.1301;valery;Porter;Porter;
30.03.2018 0:00:00;2490;949.44;38.1301;valery;Porter;Porter;
11.05.2018 0:00:00;2490;932.23;37.4389;valery;Porter;Porter;
12.08.2018 0:00:00;2490;611.44;24.5558;valery;Porter;Porter;
19.08.2018 0:00:00;2490;912.32;36.6393;valery;Porter;Porter;
28.08.2018 0:00:00;2490;611.44;24.5558;valery;Porter;Porter;
04.09.2017 0:00:00;675;315;46.6666;Ilya;Porter;Porter;
29.11.2017 0:00:00;540;252;46.6666;Ilya;Porter;Porter;
25.03.2018 0:00:00;135;63;46.6666;Ilya;Porter;Porter;
30.10.2017 0:00:00;675;315;46.6666;valery;Porter;Porter;
02.11.2017 0:00:00;675;315;46.6666;valery;Porter;Porter;
24.11.2017 0:00:00;675;315;46.6666;valery;Porter;Porter;
24.04.2018 0:00:00;135;63;46.6666;valery;Porter;Porter;
19.09.2018 0:00:00;270;126;46.6666;valery;Porter;Porter;
17.07.2018 0:00:00;675;315;46.6666;Olesya;Porter;Porter;
21.12.2018 0:00:00;270;124;45.9259;Olesya;Porter;Porter;
14.07.2018 0:00:00;1590;590;37.1069;valery;Porter;Porter;
19.09.2018 0:00:00;1590;590;37.1069;valery;Porter;Porter;
